Job: 1000775 on zgpuA402 at Sun Nov 30 11:02:44 +08 2025
============================================================
Scaffold Retrieval Training
============================================================
Data: flowtcr_fold/data/trn.jsonl
ESM-2: True (model: esm2_t12_35M_UR50D)
LoRA: True (rank: 8)
Classification weight: 0.2
Early stopping patience: 20
Bank mode: benchmark
============================================================
Device: cuda

Loading dataset...
Filtered: 189844 → 86282 (require pMHC + h_v_seq + h_j_seq)
Loaded 86282 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Loading validation data: flowtcr_fold/data/val.jsonl
Filtered: 11725 → 5313 (require pMHC + h_v_seq + h_j_seq)
Loaded 5313 samples
Gene vocab sizes: HV=113, HJ=59, LV=93, LJ=68
Validation samples: 5313

Initializing model...
LoRA injected. Trainable: 22,787,794 / 33,870,034 (67.28%)
Total params: 34,145,055
Trainable: 23,062,815 (67.54%)

Starting training...
------------------------------------------------------------

Epoch 1/100
  Batch 10/1349: loss=17.4119 (NCE=14.119, CLS=16.467)
  Batch 540/1349: loss=16.4392 (NCE=14.078, CLS=11.805)
  Batch 550/1349: loss=16.5463 (NCE=14.164, CLS=11.914)
  Batch 560/1349: loss=16.5894 (NCE=14.171, CLS=12.092)
  Batch 570/1349: loss=16.4103 (NCE=13.997, CLS=12.068)
  Batch 580/1349: loss=16.5036 (NCE=14.054, CLS=12.248)
  Batch 590/1349: loss=15.8397 (NCE=13.558, CLS=11.411)
  Batch 600/1349: loss=16.7998 (NCE=14.291, CLS=12.541)
  Batch 610/1349: loss=16.4687 (NCE=14.179, CLS=11.446)
  Batch 620/1349: loss=15.8388 (NCE=13.544, CLS=11.474)
  Batch 630/1349: loss=15.6375 (NCE=13.480, CLS=10.787)
  Batch 640/1349: loss=16.2544 (NCE=13.877, CLS=11.888)
  Batch 650/1349: loss=15.6537 (NCE=13.446, CLS=11.040)
  Batch 660/1349: loss=17.1864 (NCE=14.717, CLS=12.346)
  Batch 670/1349: loss=15.9807 (NCE=13.658, CLS=11.614)
  Batch 680/1349: loss=15.3559 (NCE=12.947, CLS=12.045)
  Batch 690/1349: loss=15.5995 (NCE=13.328, CLS=11.357)
  Batch 700/1349: loss=15.7740 (NCE=13.466, CLS=11.542)
  Batch 710/1349: loss=15.0373 (NCE=12.728, CLS=11.549)
  Batch 720/1349: loss=16.0512 (NCE=13.668, CLS=11.915)
  Batch 730/1349: loss=15.5539 (NCE=13.283, CLS=11.355)
  Batch 740/1349: loss=16.1839 (NCE=13.821, CLS=11.814)
  Batch 750/1349: loss=15.1709 (NCE=12.946, CLS=11.123)
  Batch 760/1349: loss=14.3684 (NCE=12.218, CLS=10.754)
  Batch 770/1349: loss=15.9932 (NCE=13.687, CLS=11.534)
  Batch 780/1349: loss=15.3934 (NCE=13.020, CLS=11.869)
  Batch 790/1349: loss=16.5486 (NCE=14.220, CLS=11.644)
  Batch 800/1349: loss=16.6171 (NCE=14.211, CLS=12.030)
  Batch 810/1349: loss=15.6412 (NCE=13.357, CLS=11.423)
  Batch 820/1349: loss=16.0295 (NCE=13.712, CLS=11.585)
  Batch 830/1349: loss=14.5600 (NCE=12.456, CLS=10.519)
  Batch 840/1349: loss=15.8328 (NCE=13.593, CLS=11.202)
  Batch 850/1349: loss=15.5380 (NCE=13.257, CLS=11.404)
  Batch 860/1349: loss=15.4597 (NCE=13.267, CLS=10.964)
  Batch 870/1349: loss=15.2125 (NCE=12.910, CLS=11.511)
  Batch 880/1349: loss=16.2109 (NCE=13.848, CLS=11.815)
  Batch 890/1349: loss=15.8054 (NCE=13.548, CLS=11.285)
  Batch 900/1349: loss=15.2508 (NCE=13.001, CLS=11.246)
  Batch 910/1349: loss=15.4440 (NCE=13.142, CLS=11.511)
  Batch 920/1349: loss=15.9781 (NCE=13.578, CLS=12.001)
  Batch 930/1349: loss=16.5228 (NCE=14.150, CLS=11.866)
  Batch 940/1349: loss=15.3825 (NCE=13.275, CLS=10.540)
  Batch 950/1349: loss=15.6175 (NCE=13.172, CLS=12.228)
  Batch 960/1349: loss=16.2060 (NCE=13.805, CLS=12.004)
  Batch 970/1349: loss=16.7394 (NCE=14.274, CLS=12.326)
  Batch 980/1349: loss=16.2630 (NCE=13.950, CLS=11.565)
  Batch 990/1349: loss=15.8455 (NCE=13.562, CLS=11.416)
  Batch 1000/1349: loss=16.0992 (NCE=13.826, CLS=11.366)
  Batch 1010/1349: loss=16.0251 (NCE=13.652, CLS=11.865)
  Batch 1020/1349: loss=16.5847 (NCE=14.221, CLS=11.820)
  Batch 1030/1349: loss=16.3904 (NCE=14.031, CLS=11.795)
  Batch 1040/1349: loss=15.8580 (NCE=13.517, CLS=11.706)
  Batch 1050/1349: loss=15.3291 (NCE=12.988, CLS=11.707)
  Batch 1060/1349: loss=15.9762 (NCE=13.534, CLS=12.210)
  Batch 1070/1349: loss=15.7388 (NCE=13.435, CLS=11.518)
  Batch 1080/1349: loss=15.2458 (NCE=12.884, CLS=11.810)
  Batch 1090/1349: loss=14.5561 (NCE=12.288, CLS=11.339)
  Batch 1100/1349: loss=15.8211 (NCE=13.598, CLS=11.115)
  Batch 1110/1349: loss=16.0982 (NCE=13.795, CLS=11.518)
  Batch 1120/1349: loss=14.7470 (NCE=12.397, CLS=11.748)
  Batch 1130/1349: loss=16.0634 (NCE=13.728, CLS=11.674)
  Batch 1140/1349: loss=16.3880 (NCE=13.888, CLS=12.501)
  Batch 1150/1349: loss=15.8212 (NCE=13.309, CLS=12.561)
  Batch 1160/1349: loss=16.3891 (NCE=13.907, CLS=12.410)
  Batch 1170/1349: loss=16.2343 (NCE=13.781, CLS=12.265)
  Batch 1180/1349: loss=14.9346 (NCE=12.742, CLS=10.965)
  Batch 1190/1349: loss=16.0094 (NCE=13.571, CLS=12.194)
  Batch 1200/1349: loss=16.3714 (NCE=13.891, CLS=12.404)
  Batch 1210/1349: loss=15.2635 (NCE=12.942, CLS=11.605)
  Batch 1220/1349: loss=16.0536 (NCE=13.626, CLS=12.136)
  Batch 1230/1349: loss=16.3843 (NCE=13.939, CLS=12.225)
  Batch 1240/1349: loss=16.0020 (NCE=13.641, CLS=11.808)
  Batch 1250/1349: loss=15.6394 (NCE=13.358, CLS=11.406)
  Batch 1260/1349: loss=15.3473 (NCE=13.164, CLS=10.918)
  Batch 1270/1349: loss=15.6167 (NCE=13.311, CLS=11.528)
  Batch 1280/1349: loss=16.4758 (NCE=14.049, CLS=12.132)
  Batch 1290/1349: loss=15.3785 (NCE=13.064, CLS=11.571)
  Batch 1300/1349: loss=15.5045 (NCE=13.125, CLS=11.898)
  Batch 1310/1349: loss=15.8700 (NCE=13.527, CLS=11.713)
  Batch 1320/1349: loss=15.3550 (NCE=13.029, CLS=11.632)
  Batch 1330/1349: loss=17.0689 (NCE=14.582, CLS=12.436)
  Batch 1340/1349: loss=16.0314 (NCE=13.761, CLS=11.353)
  Train: loss=15.8877 (NCE=13.541, CLS=11.735)
  Acc: HV=0.182, HJ=0.240, LV=0.194, LJ=0.125
  Val: loss=13.8070, R@10_HV=0.011

Epoch 28/100
  Batch 10/1349: loss=16.0209 (NCE=13.584, CLS=12.186)
  Batch 20/1349: loss=16.0642 (NCE=13.682, CLS=11.912)
  Batch 30/1349: loss=15.8548 (NCE=13.623, CLS=11.159)
  Batch 40/1349: loss=16.2260 (NCE=13.822, CLS=12.020)
  Batch 50/1349: loss=15.3500 (NCE=13.084, CLS=11.332)
  Batch 60/1349: loss=16.3063 (NCE=13.906, CLS=12.004)
  Batch 70/1349: loss=14.7296 (NCE=12.430, CLS=11.497)
  Batch 80/1349: loss=16.4458 (NCE=14.016, CLS=12.147)
  Batch 90/1349: loss=15.0801 (NCE=12.886, CLS=10.972)
  Batch 100/1349: loss=15.5119 (NCE=13.168, CLS=11.718)
  Batch 110/1349: loss=16.6612 (NCE=14.073, CLS=12.939)
  Batch 120/1349: loss=15.7259 (NCE=13.458, CLS=11.341)
  Batch 130/1349: loss=15.5606 (NCE=13.315, CLS=11.229)
  Batch 140/1349: loss=16.3973 (NCE=13.935, CLS=12.309)
  Batch 150/1349: loss=16.4104 (NCE=13.950, CLS=12.300)
  Batch 160/1349: loss=16.6351 (NCE=14.202, CLS=12.166)
  Batch 170/1349: loss=16.4518 (NCE=13.864, CLS=12.939)
  Batch 180/1349: loss=16.1141 (NCE=13.676, CLS=12.192)
  Batch 190/1349: loss=15.6863 (NCE=13.308, CLS=11.889)
  Batch 200/1349: loss=16.3576 (NCE=13.971, CLS=11.931)
  Batch 210/1349: loss=15.6645 (NCE=13.334, CLS=11.653)
  Batch 220/1349: loss=15.1301 (NCE=12.869, CLS=11.304)
  Batch 230/1349: loss=16.2190 (NCE=13.864, CLS=11.775)
  Batch 240/1349: loss=15.0092 (NCE=12.782, CLS=11.137)
  Batch 250/1349: loss=15.5981 (NCE=13.341, CLS=11.288)
  Batch 260/1349: loss=16.3481 (NCE=14.003, CLS=11.725)
  Batch 270/1349: loss=15.9935 (NCE=13.683, CLS=11.551)
  Batch 280/1349: loss=15.6313 (NCE=13.304, CLS=11.636)
  Batch 290/1349: loss=15.9290 (NCE=13.656, CLS=11.362)
  Batch 300/1349: loss=15.0168 (NCE=12.841, CLS=10.878)
  Batch 310/1349: loss=15.4139 (NCE=13.128, CLS=11.428)
  Batch 320/1349: loss=15.0523 (NCE=12.827, CLS=11.127)
  Batch 330/1349: loss=14.9204 (NCE=12.593, CLS=11.637)
  Batch 340/1349: loss=15.8322 (NCE=13.431, CLS=12.008)
  Batch 350/1349: loss=15.8300 (NCE=13.508, CLS=11.608)
  Batch 360/1349: loss=14.7326 (NCE=12.544, CLS=10.943)
  Batch 370/1349: loss=15.5457 (NCE=13.220, CLS=11.628)
  Batch 380/1349: loss=15.7161 (NCE=13.326, CLS=11.949)
  Batch 390/1349: loss=15.6097 (NCE=13.257, CLS=11.765)
  Batch 400/1349: loss=16.3573 (NCE=13.948, CLS=12.044)
  Batch 410/1349: loss=15.4992 (NCE=13.221, CLS=11.393)
  Batch 420/1349: loss=16.8909 (NCE=14.538, CLS=11.763)
  Batch 430/1349: loss=14.9157 (NCE=12.703, CLS=11.066)
  Batch 440/1349: loss=15.5195 (NCE=13.186, CLS=11.666)
  Batch 450/1349: loss=16.1647 (NCE=13.867, CLS=11.488)
  Batch 460/1349: loss=16.8948 (NCE=14.446, CLS=12.244)
  Batch 470/1349: loss=15.9763 (NCE=13.640, CLS=11.682)
  Batch 480/1349: loss=14.2296 (NCE=12.042, CLS=10.936)
  Batch 490/1349: loss=15.5270 (NCE=13.409, CLS=10.589)
  Batch 500/1349: loss=16.5087 (NCE=14.090, CLS=12.095)
  Batch 510/1349: loss=15.8533 (NCE=13.598, CLS=11.279)
  Batch 520/1349: loss=15.7465 (NCE=13.455, CLS=11.458)
  Batch 530/1349: loss=16.0743 (NCE=13.652, CLS=12.111)
  Batch 540/1349: loss=15.1634 (NCE=12.701, CLS=12.311)
  Batch 550/1349: loss=16.5278 (NCE=14.105, CLS=12.115)
  Batch 560/1349: loss=16.3595 (NCE=13.955, CLS=12.021)
  Batch 570/1349: loss=15.8855 (NCE=13.435, CLS=12.253)
  Batch 580/1349: loss=15.9377 (NCE=13.584, CLS=11.770)
  Batch 590/1349: loss=14.9719 (NCE=12.659, CLS=11.565)
  Batch 600/1349: loss=15.9981 (NCE=13.504, CLS=12.470)
  Batch 610/1349: loss=13.9094 (NCE=11.827, CLS=10.414)
  Batch 620/1349: loss=16.9417 (NCE=14.511, CLS=12.155)
  Batch 630/1349: loss=16.3939 (NCE=14.016, CLS=11.889)
  Batch 640/1349: loss=15.9147 (NCE=13.447, CLS=12.337)
  Batch 650/1349: loss=16.4297 (NCE=14.218, CLS=11.057)
  Batch 660/1349: loss=15.8294 (NCE=13.575, CLS=11.272)
  Batch 670/1349: loss=16.2867 (NCE=13.865, CLS=12.106)
  Batch 680/1349: loss=16.1196 (NCE=13.668, CLS=12.260)
  Batch 690/1349: loss=15.6872 (NCE=13.398, CLS=11.447)
  Batch 700/1349: loss=15.2076 (NCE=13.094, CLS=10.570)
  Batch 710/1349: loss=15.7060 (NCE=13.480, CLS=11.130)
  Batch 720/1349: loss=15.2110 (NCE=13.022, CLS=10.946)
  Batch 730/1349: loss=14.5188 (NCE=12.386, CLS=10.665)
  Batch 740/1349: loss=16.8567 (NCE=14.362, CLS=12.474)
  Batch 750/1349: loss=15.7636 (NCE=13.497, CLS=11.331)
  Batch 760/1349: loss=16.3660 (NCE=13.941, CLS=12.127)
  Batch 770/1349: loss=15.8547 (NCE=13.402, CLS=12.266)
  Batch 780/1349: loss=15.9039 (NCE=13.610, CLS=11.469)
  Batch 790/1349: loss=16.7870 (NCE=14.299, CLS=12.440)
  Batch 800/1349: loss=16.0261 (NCE=13.732, CLS=11.472)
  Batch 810/1349: loss=16.4095 (NCE=13.999, CLS=12.053)
  Batch 820/1349: loss=15.8166 (NCE=13.415, CLS=12.010)
  Batch 830/1349: loss=15.6138 (NCE=13.367, CLS=11.236)
  Batch 840/1349: loss=16.2302 (NCE=13.726, CLS=12.520)
  Batch 850/1349: loss=16.1856 (NCE=13.806, CLS=11.897)
  Batch 860/1349: loss=16.2856 (NCE=13.931, CLS=11.773)
  Batch 870/1349: loss=16.2441 (NCE=13.878, CLS=11.828)
  Batch 880/1349: loss=15.6996 (NCE=13.328, CLS=11.860)
  Batch 890/1349: loss=15.8525 (NCE=13.576, CLS=11.382)
  Batch 900/1349: loss=15.6413 (NCE=13.404, CLS=11.187)
  Batch 910/1349: loss=16.6192 (NCE=14.064, CLS=12.774)
  Batch 920/1349: loss=16.4306 (NCE=13.931, CLS=12.496)
  Batch 930/1349: loss=15.5151 (NCE=13.184, CLS=11.655)
  Batch 940/1349: loss=16.2081 (NCE=13.878, CLS=11.650)
  Batch 950/1349: loss=16.3551 (NCE=13.916, CLS=12.197)
  Batch 960/1349: loss=15.2584 (NCE=12.958, CLS=11.503)
  Batch 970/1349: loss=16.3685 (NCE=14.005, CLS=11.816)
  Batch 980/1349: loss=15.6451 (NCE=13.132, CLS=12.566)
  Batch 990/1349: loss=16.4848 (NCE=13.947, CLS=12.691)
  Batch 1000/1349: loss=15.7264 (NCE=13.485, CLS=11.207)
  Batch 1010/1349: loss=16.1618 (NCE=13.931, CLS=11.153)
  Batch 1020/1349: loss=15.0161 (NCE=12.643, CLS=11.867)
  Batch 1030/1349: loss=16.0225 (NCE=13.643, CLS=11.900)
  Batch 1040/1349: loss=16.5730 (NCE=13.981, CLS=12.962)
  Batch 1050/1349: loss=15.5556 (NCE=13.139, CLS=12.081)
  Batch 1060/1349: loss=15.4733 (NCE=13.104, CLS=11.845)
  Batch 1070/1349: loss=16.1895 (NCE=13.950, CLS=11.200)
  Batch 1080/1349: loss=15.7283 (NCE=13.478, CLS=11.249)
  Batch 1090/1349: loss=15.9346 (NCE=13.681, CLS=11.270)
  Batch 1100/1349: loss=16.1523 (NCE=13.794, CLS=11.791)
  Batch 1110/1349: loss=15.4787 (NCE=13.151, CLS=11.637)
  Batch 1120/1349: loss=16.5156 (NCE=13.889, CLS=13.131)
  Batch 1130/1349: loss=15.1963 (NCE=13.074, CLS=10.609)
  Batch 1140/1349: loss=15.2593 (NCE=13.001, CLS=11.292)
  Batch 1150/1349: loss=16.4543 (NCE=13.931, CLS=12.618)
  Batch 1160/1349: loss=16.1947 (NCE=13.734, CLS=12.305)
  Batch 1170/1349: loss=14.3947 (NCE=12.251, CLS=10.720)
  Batch 1180/1349: loss=15.8034 (NCE=13.400, CLS=12.019)
  Batch 1190/1349: loss=15.9619 (NCE=13.468, CLS=12.472)
  Batch 1200/1349: loss=16.0068 (NCE=13.601, CLS=12.029)
  Batch 1210/1349: loss=14.8721 (NCE=12.512, CLS=11.802)
  Batch 1220/1349: loss=15.7738 (NCE=13.417, CLS=11.783)
  Batch 1230/1349: loss=15.2613 (NCE=13.007, CLS=11.272)
  Batch 1240/1349: loss=16.0998 (NCE=13.739, CLS=11.803)
  Batch 1250/1349: loss=16.2770 (NCE=13.874, CLS=12.015)
  Batch 1260/1349: loss=16.1268 (NCE=13.772, CLS=11.775)
  Batch 1270/1349: loss=16.0496 (NCE=13.777, CLS=11.361)
  Batch 1280/1349: loss=16.4542 (NCE=14.026, CLS=12.141)
  Batch 1290/1349: loss=16.5177 (NCE=14.155, CLS=11.815)
  Batch 1300/1349: loss=15.7831 (NCE=13.509, CLS=11.370)
  Batch 1310/1349: loss=16.0443 (NCE=13.554, CLS=12.450)
  Batch 1320/1349: loss=16.3150 (NCE=13.947, CLS=11.839)
  Batch 1330/1349: loss=16.2846 (NCE=13.955, CLS=11.646)
  Batch 1340/1349: loss=15.5165 (NCE=13.292, CLS=11.123)
  Train: loss=15.8784 (NCE=13.532, CLS=11.731)
  Acc: HV=0.183, HJ=0.240, LV=0.194, LJ=0.126
  Val: loss=13.8268, R@10_HV=0.011

Epoch 29/100
  Batch 10/1349: loss=16.4301 (NCE=14.001, CLS=12.143)
  Batch 20/1349: loss=16.3440 (NCE=13.965, CLS=11.894)
  Batch 30/1349: loss=16.2174 (NCE=13.825, CLS=11.961)
  Batch 40/1349: loss=15.1842 (NCE=12.929, CLS=11.278)
  Batch 50/1349: loss=15.9250 (NCE=13.567, CLS=11.791)
  Batch 60/1349: loss=15.8727 (NCE=13.468, CLS=12.023)
  Batch 70/1349: loss=16.0920 (NCE=13.736, CLS=11.778)
  Batch 80/1349: loss=15.9025 (NCE=13.400, CLS=12.514)
  Batch 90/1349: loss=15.8833 (NCE=13.627, CLS=11.280)
  Batch 100/1349: loss=15.8755 (NCE=13.678, CLS=10.986)
  Batch 110/1349: loss=15.6622 (NCE=13.361, CLS=11.507)
  Batch 120/1349: loss=15.8769 (NCE=13.485, CLS=11.958)
  Batch 130/1349: loss=14.8364 (NCE=12.724, CLS=10.563)
  Batch 140/1349: loss=15.2679 (NCE=12.959, CLS=11.545)
  Batch 150/1349: loss=15.5060 (NCE=13.160, CLS=11.729)
  Batch 160/1349: loss=17.0115 (NCE=14.489, CLS=12.614)
  Batch 170/1349: loss=15.7884 (NCE=13.420, CLS=11.843)
  Batch 180/1349: loss=15.8604 (NCE=13.614, CLS=11.231)
  Batch 190/1349: loss=16.6029 (NCE=14.167, CLS=12.179)
  Batch 200/1349: loss=15.5517 (NCE=13.177, CLS=11.872)
  Batch 210/1349: loss=15.8816 (NCE=13.614, CLS=11.340)
  Batch 220/1349: loss=15.7630 (NCE=13.139, CLS=13.121)
  Batch 230/1349: loss=16.2153 (NCE=13.940, CLS=11.375)
  Batch 240/1349: loss=15.4484 (NCE=13.108, CLS=11.701)
  Batch 250/1349: loss=16.4235 (NCE=13.972, CLS=12.256)
  Batch 260/1349: loss=16.1080 (NCE=13.813, CLS=11.477)
  Batch 270/1349: loss=16.3988 (NCE=13.942, CLS=12.284)
  Batch 280/1349: loss=15.9691 (NCE=13.505, CLS=12.321)
  Batch 290/1349: loss=15.7445 (NCE=13.358, CLS=11.932)
  Batch 300/1349: loss=15.7461 (NCE=13.447, CLS=11.493)
  Batch 310/1349: loss=14.9566 (NCE=12.803, CLS=10.768)
  Batch 320/1349: loss=15.9399 (NCE=13.620, CLS=11.600)
  Batch 330/1349: loss=16.3008 (NCE=13.862, CLS=12.192)
  Batch 340/1349: loss=15.5533 (NCE=13.212, CLS=11.708)
  Batch 350/1349: loss=15.6722 (NCE=13.346, CLS=11.630)
  Batch 360/1349: loss=15.1248 (NCE=12.953, CLS=10.859)
  Batch 370/1349: loss=16.4406 (NCE=14.088, CLS=11.766)
  Batch 380/1349: loss=16.2231 (NCE=13.700, CLS=12.615)
  Batch 390/1349: loss=16.1093 (NCE=13.725, CLS=11.921)
  Batch 400/1349: loss=15.5490 (NCE=13.336, CLS=11.066)
  Batch 410/1349: loss=16.6426 (NCE=14.177, CLS=12.328)
  Batch 420/1349: loss=16.5256 (NCE=14.008, CLS=12.588)
  Batch 430/1349: loss=16.0718 (NCE=13.712, CLS=11.801)
  Batch 440/1349: loss=15.1643 (NCE=12.963, CLS=11.004)
  Batch 450/1349: loss=16.4778 (NCE=14.084, CLS=11.967)
  Batch 460/1349: loss=16.3253 (NCE=13.932, CLS=11.966)
  Batch 470/1349: loss=16.2721 (NCE=14.016, CLS=11.279)
  Batch 480/1349: loss=15.7674 (NCE=13.510, CLS=11.286)
  Batch 490/1349: loss=15.9237 (NCE=13.587, CLS=11.684)
  Batch 500/1349: loss=16.3484 (NCE=13.906, CLS=12.210)
  Batch 510/1349: loss=15.3352 (NCE=13.174, CLS=10.804)
  Batch 520/1349: loss=15.5313 (NCE=13.124, CLS=12.036)
  Batch 530/1349: loss=16.6400 (NCE=14.062, CLS=12.890)
  Batch 540/1349: loss=15.7850 (NCE=13.369, CLS=12.081)
  Batch 550/1349: loss=16.4235 (NCE=13.974, CLS=12.247)
  Batch 560/1349: loss=15.3637 (NCE=13.082, CLS=11.407)
  Batch 570/1349: loss=15.7799 (NCE=13.521, CLS=11.297)
  Batch 580/1349: loss=16.1718 (NCE=13.734, CLS=12.189)
  Batch 590/1349: loss=16.1537 (NCE=13.717, CLS=12.182)
  Batch 600/1349: loss=14.5700 (NCE=12.274, CLS=11.481)
  Batch 610/1349: loss=16.5989 (NCE=14.154, CLS=12.226)
  Batch 620/1349: loss=15.5728 (NCE=13.289, CLS=11.420)
  Batch 630/1349: loss=15.2768 (NCE=12.800, CLS=12.384)
  Batch 640/1349: loss=16.1560 (NCE=13.788, CLS=11.842)
  Batch 650/1349: loss=16.1764 (NCE=13.748, CLS=12.140)
  Batch 660/1349: loss=16.1633 (NCE=13.843, CLS=11.601)
  Batch 670/1349: loss=15.5205 (NCE=13.381, CLS=10.699)
  Batch 680/1349: loss=14.8982 (NCE=12.494, CLS=12.021)
  Batch 690/1349: loss=16.2928 (NCE=13.908, CLS=11.922)
  Batch 700/1349: loss=15.8588 (NCE=13.457, CLS=12.009)
  Batch 710/1349: loss=16.2563 (NCE=13.896, CLS=11.802)
  Batch 720/1349: loss=14.9471 (NCE=12.645, CLS=11.510)
  Batch 730/1349: loss=15.0010 (NCE=12.721, CLS=11.398)
  Batch 740/1349: loss=15.9694 (NCE=13.737, CLS=11.163)
  Batch 750/1349: loss=16.5053 (NCE=14.185, CLS=11.599)
  Batch 760/1349: loss=16.5339 (NCE=14.182, CLS=11.761)
  Batch 770/1349: loss=16.5969 (NCE=14.251, CLS=11.730)
  Batch 780/1349: loss=16.8520 (NCE=14.292, CLS=12.800)
  Batch 790/1349: loss=15.4741 (NCE=13.133, CLS=11.707)
  Batch 800/1349: loss=16.2112 (NCE=13.804, CLS=12.035)
  Batch 810/1349: loss=16.0263 (NCE=13.651, CLS=11.877)
  Batch 820/1349: loss=16.5303 (NCE=14.148, CLS=11.913)
  Batch 830/1349: loss=15.2951 (NCE=13.069, CLS=11.133)
  Batch 840/1349: loss=16.5099 (NCE=14.146, CLS=11.819)
  Batch 850/1349: loss=15.5391 (NCE=13.269, CLS=11.348)
  Batch 860/1349: loss=16.3897 (NCE=13.931, CLS=12.295)
  Batch 870/1349: loss=15.4297 (NCE=13.170, CLS=11.300)
  Batch 880/1349: loss=15.8894 (NCE=13.454, CLS=12.175)
  Batch 890/1349: loss=16.0914 (NCE=13.722, CLS=11.846)
  Batch 900/1349: loss=15.3213 (NCE=13.152, CLS=10.845)
  Batch 910/1349: loss=15.5341 (NCE=13.332, CLS=11.011)
  Batch 920/1349: loss=15.9745 (NCE=13.741, CLS=11.166)
  Batch 930/1349: loss=15.8768 (NCE=13.603, CLS=11.369)
  Batch 940/1349: loss=16.4896 (NCE=13.977, CLS=12.563)
  Batch 950/1349: loss=15.0896 (NCE=12.895, CLS=10.971)
  Batch 960/1349: loss=15.6169 (NCE=13.306, CLS=11.553)
  Batch 970/1349: loss=15.5975 (NCE=13.322, CLS=11.377)
  Batch 980/1349: loss=15.7323 (NCE=13.504, CLS=11.139)
  Batch 990/1349: loss=15.2762 (NCE=13.034, CLS=11.213)
  Batch 1000/1349: loss=15.8347 (NCE=13.537, CLS=11.489)
  Batch 1010/1349: loss=14.9949 (NCE=12.770, CLS=11.123)
  Batch 1020/1349: loss=15.1313 (NCE=12.911, CLS=11.102)
  Batch 1030/1349: loss=16.0754 (NCE=13.631, CLS=12.224)
  Batch 1040/1349: loss=16.7388 (NCE=14.209, CLS=12.648)
  Batch 1050/1349: loss=15.3825 (NCE=13.027, CLS=11.776)
  Batch 1060/1349: loss=16.8645 (NCE=14.349, CLS=12.577)
  Batch 1070/1349: loss=15.9986 (NCE=13.757, CLS=11.210)
  Batch 1080/1349: loss=16.5603 (NCE=14.078, CLS=12.413)
  Batch 1090/1349: loss=14.6609 (NCE=12.523, CLS=10.688)
  Batch 1100/1349: loss=15.8876 (NCE=13.595, CLS=11.461)
  Batch 1110/1349: loss=15.1598 (NCE=12.981, CLS=10.892)
  Batch 1120/1349: loss=16.0597 (NCE=13.604, CLS=12.281)
  Batch 1130/1349: loss=16.2929 (NCE=13.809, CLS=12.421)
  Batch 1140/1349: loss=16.2318 (NCE=13.919, CLS=11.564)
  Batch 1150/1349: loss=15.0999 (NCE=12.757, CLS=11.717)
  Batch 1160/1349: loss=16.0945 (NCE=13.769, CLS=11.625)
  Batch 1170/1349: loss=15.2898 (NCE=13.145, CLS=10.726)
  Batch 1180/1349: loss=15.7979 (NCE=13.482, CLS=11.578)
  Batch 1190/1349: loss=16.0535 (NCE=13.650, CLS=12.017)
  Batch 1200/1349: loss=16.5873 (NCE=14.173, CLS=12.070)
  Batch 1210/1349: loss=15.9033 (NCE=13.644, CLS=11.295)
  Batch 1220/1349: loss=16.5636 (NCE=14.183, CLS=11.904)
  Batch 1230/1349: loss=15.8481 (NCE=13.592, CLS=11.281)
  Batch 1240/1349: loss=16.8210 (NCE=14.475, CLS=11.730)
  Batch 1250/1349: loss=15.7587 (NCE=13.482, CLS=11.381)
  Batch 1260/1349: loss=15.1603 (NCE=12.959, CLS=11.008)
  Batch 1270/1349: loss=16.9763 (NCE=14.520, CLS=12.280)
  Batch 1280/1349: loss=16.8118 (NCE=14.278, CLS=12.668)
  Batch 1290/1349: loss=15.1741 (NCE=12.780, CLS=11.970)
  Batch 1300/1349: loss=16.3920 (NCE=14.112, CLS=11.402)
  Batch 1310/1349: loss=16.3183 (NCE=13.889, CLS=12.146)
  Batch 1320/1349: loss=16.5444 (NCE=13.967, CLS=12.885)
  Batch 1330/1349: loss=16.0146 (NCE=13.579, CLS=12.178)
  Batch 1340/1349: loss=16.1676 (NCE=13.771, CLS=11.984)
  Train: loss=15.8732 (NCE=13.529, CLS=11.719)
  Acc: HV=0.183, HJ=0.241, LV=0.194, LJ=0.125
  Val: loss=13.8322, R@10_HV=0.011

Epoch 30/100
  Batch 10/1349: loss=16.3058 (NCE=13.800, CLS=12.530)
  Batch 20/1349: loss=16.3737 (NCE=13.992, CLS=11.907)
  Batch 30/1349: loss=15.0717 (NCE=12.816, CLS=11.279)
  Batch 40/1349: loss=14.9921 (NCE=12.748, CLS=11.220)
  Batch 50/1349: loss=15.1298 (NCE=12.895, CLS=11.173)
  Batch 60/1349: loss=15.2321 (NCE=12.960, CLS=11.360)
  Batch 70/1349: loss=15.5678 (NCE=13.219, CLS=11.742)
  Batch 80/1349: loss=16.7227 (NCE=14.310, CLS=12.066)
  Batch 90/1349: loss=16.0994 (NCE=13.687, CLS=12.061)
  Batch 100/1349: loss=15.0668 (NCE=12.943, CLS=10.621)
  Batch 110/1349: loss=15.5026 (NCE=13.157, CLS=11.726)
  Batch 120/1349: loss=16.2832 (NCE=13.983, CLS=11.502)
  Batch 130/1349: loss=15.1293 (NCE=12.756, CLS=11.867)
  Batch 140/1349: loss=16.0511 (NCE=13.762, CLS=11.445)
